Actual,Linear Regression Predictions,Random Forest Predictions
-1.078943113471667,-0.7816021540480733,-0.7957884177808051
-0.08566703411101,0.12789526877497792,-0.05736960675710145
-0.0256360001394759,0.28417146872845933,0.09899792770015807
1.5771062313120368,0.9854202884847041,0.9400020071196586
0.0828085511573025,0.896222138175176,0.460042877629715
-0.4397637589546131,-0.7631236366449912,-0.5958794293939229
2.1558226739153152,1.4279475777428274,1.337652801870201
-0.6038773770062891,-1.0186474735135107,-0.7121404819836008
0.7975881394636878,0.8100708594257071,0.5252677621102311
0.2162588353098496,-0.4190135451535184,-0.21827083749676437
3.235517529518447,0.6760301869005616,0.5000697679915255
-0.1072177434288485,0.8276960502454358,0.46901833777655033
-0.7118468625666022,-0.0591156537238362,0.3777336791344311
-0.4311305188892105,-0.3307175823074999,-0.8028046759820318
-0.4315580780520293,0.01104062715148757,0.07066807351075294
0.6485686554933435,0.6923884032390788,0.6985849952559433
-1.208938374086284,-1.0616624460340631,-0.84736670581837
0.0395775691389531,-0.3303048082465807,0.052268325792382365
-0.4527200972218507,0.4904239710301681,0.02631347465007455
1.2963812500758,0.2716418865372816,0.34403769832488457
-1.3423886582388311,-0.946125619329564,-0.5554388971359826
0.6874376702950563,0.7110912155786195,0.5204604855473494
-1.295313962534535,-1.4504128254837951,-1.1262389319780246
-0.8198163481269154,-0.42289144060862327,-0.7994235899478143
-0.996886304445829,-0.9203429990507175,-0.7373319799382583
-0.6254712741183518,-0.4780015930770105,-0.667683326507572
0.8558700677691448,1.0095857265453105,1.1521848062132294
0.2598785074762161,0.001853703368283277,-0.21105329332602857
0.324660198812404,0.4183217246571189,0.2555338153772693
-0.6211524946959393,-0.6783282339228549,-0.6072682234820015
1.0804465977345965,1.2187697655393208,1.1452275980660764
0.3030663017003414,1.1079313406399933,1.0151055524835488
-0.3053201555349111,-0.38234633784367134,-0.3992710126534555
-0.9817748952468076,-0.7087448120302042,-0.8175919751813335
-0.4959078914459759,-0.273109491316859,-0.4448946848474106
-0.7118468625666022,-0.39993949366544257,-0.49146106021368874
1.4475428486396609,0.7064270835887783,0.7483950392649034
-1.014161422135479,-0.5191474432532459,-0.7345079300739425
0.4278790270080634,0.7454649463395526,0.5323101257906455
-1.2305322711983466,-1.3973837874619335,-1.3132196220198558
-1.16963748134233,-1.0650502140020421,-0.8929765010542435
0.1303151248038403,0.3265260537378367,0.24893713893629932
-0.5179336665002798,-0.6470570522565708,-0.23197216521436798
1.2963855688552226,0.7934780581305176,1.762938991079024
0.0871273305797151,0.2464919028109307,0.13617138970063186
0.5967433024243932,-0.158871132368688,-1.063708619059106
-0.4315580780520293,-0.12871371390571085,-0.27423074525389823
1.512324539975849,1.711480935302177,0.9476661994582598
-0.6038773770062891,-0.5702458865976041,-0.6764440137537292
-0.1076496213710898,-0.2666034129483137,-0.2024293619440825
-0.215619106931403,0.5521102969167373,0.23767091180822875
-0.2367811261012243,-0.43028114626457636,-0.26376054115303527
-1.0232308589225454,-0.9944567468661489,-0.9504751028241976
-1.1221309076957924,-1.4939430781941496,-1.1154531965569259
-0.0856238463167859,0.4544424180930946,0.4178243902591564
-0.2799689203253496,-0.3022142816602127,-1.06614708829659
0.3851231107261794,1.3841888770747914,0.46971184737620114
-0.6254712741183518,-0.39324195784308813,-0.3366097124502901
0.2594466295339749,0.5665492703689097,0.9935219628583748
0.2706754560322474,0.112528573220402,0.12258068031996737
1.0761278183121836,0.9018511010925749,0.7779313444859594
1.9442024822171016,1.3045832460614406,1.8019265707718133
0.3030663017003414,0.03865780519305417,0.3186237544381097
-1.014161422135479,-0.929997932245783,-0.9031523652217404
-0.1719994347650364,0.25160851083654734,0.12987029052333196
-0.7723097744803776,-0.6233714807291335,-0.416183957500743
-0.0860557242590272,-0.0744356044270944,-0.0666069648860769
0.0007517421314645,-0.1287872904656524,0.038295107589467775
0.8429137295019072,0.729002484490195,0.9404490439776716
0.6269747583812809,0.6226569994651072,0.9365235757972583
0.3764855518813543,0.17984472842471178,0.07115245290069892
-0.6688750073135976,-0.8827574180372153,-0.7031782948855237
3.671714251182112,-0.2828184937745277,-0.2229471398756954
-0.0640299492047233,-0.4644166756864365,-0.30679933748708765
-1.554013168716467,-1.6298183174091605,-1.5605444588369821
-0.7766285539027902,-1.1447185936779078,-1.0384534047120368
2.371761645035942,1.651652491668699,1.743496450748443
-0.020842154980598,-0.63693274094544,-0.5915782489976573
-1.316475981704356,0.08726603027537294,0.25622482008485514
1.512324539975849,1.4371092047739467,1.9972101011529377
1.425465248232288,0.3929805360749583,0.34518868903078603
-0.1374491993857362,-0.5323686310136964,-0.3996770642947509
1.0367751002151606,0.6586227368462119,0.7890610370015739
-0.5179336665002798,-0.6173357143917997,-0.42791665599422807
0.4321978064304759,0.17275481976525953,-0.0042242763414163855
1.2316038775190346,0.9142255428412227,1.2998815344220767
0.151909021915903,0.9821405195225452,0.7582794729167724
0.2166907132520908,0.06298051001306249,0.37997512565466346
0.562193067045093,1.155676681217983,1.0189024664360822
-0.8979862556725822,-1.3089353528151264,-0.9445444685457516
-0.6081961564287016,-0.6776118498827941,-0.5319118279788598
0.5837869641571556,0.48618286927347754,0.3334393704344899
-0.5693271416269889,-0.5151539903527578,-0.5335066190444908
-0.176318214187449,0.00038255888136973226,-0.1609620741544908
2.0521719677774146,0.7683595880890834,1.2162173620708046
-1.4352424158207004,-1.4202228586024148,-1.3407446428720318
-0.4315580780520293,0.00552046842500431,-0.5604004404998326
-0.2898373313055623,-0.05608908370260224,-0.26865367605574536
-1.4460393643767318,-1.2305899928111899,-1.2037342448822754
0.9724727933948606,0.35254150766280645,0.42461135212147755
-0.4332855898209943,-0.8561039596347086,-0.5715456554284879
0.2598785074762161,0.6559204469457427,0.4778620751510009
0.3976475710511757,1.5546463684705145,1.256842219834494
2.807958366699607,1.5458779942264869,2.171871171873413
1.8535081143464385,1.7957447345814899,2.2644388535063413
-0.1508374155952151,-0.09106493165546681,-0.24581879826563868
0.8429137295019072,0.8306082370374952,0.6192391334310331
-0.1719994347650364,0.467140948991414,0.32615363273667414
-0.8198163481269154,-0.5857662879284931,-0.5800946217114278
-0.6471083590246385,-0.5157385648152513,-0.8272619334484429
0.4974113757089051,0.7960097488735869,-0.038678929934132855
-0.6729778477648896,-0.6782980873406359,-0.714841576197761
-0.1724313127072777,-0.15440401691495254,-0.3792278596685987
-0.6254712741183518,-0.8501553943769409,-0.6611468538517501
-0.4354449795322005,-0.4235952779797003,-0.5223375258773136
-0.3663445087736002,-0.4890738552110747,-0.6354692484812374
0.4283109049503046,0.06356008460249996,-0.34327332997230714
0.1303151248038403,0.24436295960691723,0.04504700096287907
1.5943813490016867,1.2003088952677103,1.3877718483771506
0.1087212276917777,-0.087428654505743,0.03983030411075275
-0.0644618271469645,-0.16081203794914245,-0.28541824103309865
0.4326296843727172,1.2895492557294688,1.174827087030082
-0.7766285539027902,-1.1672398046900412,-0.7864710953942625
-0.92821771162947,-0.9514649187142368,-0.8623887162833459
2.268110938898041,1.4728828100410851,1.2667948902012376
-0.3663445087736002,-0.6094851406820112,-0.6229024641179006
0.1735029190279656,0.8192576022199205,0.6663287289243369
0.1730710410857243,1.0386519335713729,1.0726481777315446
-1.1005370105837298,-0.8513523749330147,-0.75667881611684
-1.2948820845922933,-0.8800718685695301,-1.141820223082572
-0.5822834798942265,-0.4897995343047796,-0.22711137897444267
-0.3231567145494749,-0.034136802372700004,-0.2900547818494808
-0.5175017885580386,-0.4800881298741615,-0.7309046716303044
-1.398532790730194,-1.1287911315239967,-1.2211955019650318
0.9054928433326648,0.8461590845854516,0.8258885827652267
-0.927790152466651,-0.8012587636240482,-0.896307114233148
-0.6967311345881585,-0.7813626637735069,-0.6903005799976719
-0.0640299492047233,-0.15303811214056395,0.10932154008805464
1.939883702794689,1.3723160675156691,1.67290181187307
0.2166907132520908,-0.08203461061225426,-0.0892175026741754
-0.668659068342477,-0.7270023197619366,-0.8043469121137767
-0.5650083622045764,-1.3300949635588495,-0.6537060287848747
0.5405991699330304,-0.3381039077168566,0.1191964847645649
-0.5179336665002798,-0.13183084921541877,-0.35512431983417253
0.0871273305797151,0.01667709883531643,0.17567440132155465
1.29206678943281,1.5169302046995767,1.1064617589047652
1.7239447316740626,1.330081891031,2.135406335200568
0.0655334334676524,0.2886541762395609,-0.09725426171761727
0.2166907132520908,0.6681368511914911,0.2734378481223425
0.151909021915903,0.35333343248413485,0.015587207238070383
0.151909021915903,0.4633982116755533,0.19748798034690399
0.603221471558012,0.34452006036076455,0.2545325927437714
-0.3447506116615375,-0.05036634553312069,-0.30531871594176996
-1.5328468307672236,-1.765096433984354,-1.2177441771531938
0.3242283208701628,0.5846068138824307,0.7449693402392515
-0.8630041423510407,-0.3368681625124168,-0.3094229959862033
0.5837869641571556,0.8114687020919291,0.6779870724320997
0.0003198641892233,-0.15180341381369544,-0.08176899017992892
1.512324539975849,1.1646121399392086,1.2292703978093122
-0.7766285539027902,-0.7358833740983641,-0.7391383526194768
-0.0014076475797416,-0.07251203868952416,-0.5173592688370988
0.0003198641892233,-0.6498255428487028,-0.9779664515928101
-0.2195060084115742,-0.7979905771844642,0.314768552798899
-0.6945717448769522,-0.17852577147124293,-0.7247902444955732
-0.1504055376529738,0.10415756092191941,0.10926802835444929
-0.7118468625666022,-0.45353150160320865,-0.5059703019978431
0.2814724045882787,0.21521130088507334,0.264827483191947
-1.143724804807855,-1.5166710170966553,-1.1718982615984432
0.0439395363555898,0.24156377199278722,0.11436045232869574
-0.651383950652827,-0.5059707269973615,-0.4559613411783711
-0.6906848433967809,-0.12094689703792483,0.016085870785299772
-0.2588069011555283,0.2280993401563478,-0.02924865912632406
1.145228289070784,1.495887542547166,1.006338214317081
-0.020842154980598,1.0535245682023628,1.154267523193757
-0.6038773770062891,0.0640298956064953,-0.3143160435084138
0.644249876070931,0.21543040508333888,0.5300753121958097
-0.4311262001097881,0.23674983362201374,-0.23764099508422684
-0.4747458722761546,0.07067275951231977,-0.328661085298928
-0.3253161042606812,-0.01941618719285998,-0.14732551373229197
-0.6474970491726556,-0.6156651729043006,-0.7179536166698938
0.8208879544476033,0.7318532139053104,1.1613856634581192
0.0007517421314645,-0.15540359273882132,0.07709048720202842
0.0007517421314645,-0.26394913544550036,-0.597804957199406
1.5295996576654989,1.7005545729077198,1.894007382004524
0.2123719338296783,-0.20611925983683932,0.014836663837366966
-0.0428679300349019,0.09469189589805183,-0.12538638778913305
0.5837869641571556,-0.40699779678993764,-0.2180905284558784
-0.388370283827904,-0.607633638916127,-0.5229739844007945
2.807958366699607,1.4662060949032139,3.2329377930060583
-0.1288116405409112,-0.7698512266279067,-0.470953336126363
-0.4488331957416794,0.20877728497634962,-0.3017372961260774
1.9226085851050387,2.237922295739338,1.788713466671983
0.950878896282798,1.4775495204534081,1.127366594759983
-0.0251609344030105,0.5559789659481567,0.05443116814599322
0.7133503468295315,-0.3899520259482756,-0.4776222225592756
-0.7766285539027902,-1.0919071840123138,-0.9491445732597407
-0.0467548315150732,0.07836041014587636,0.41933066175526
1.5118926620336075,1.7654133074519223,1.6671355503394425
-1.4244454672646691,-1.1198053837316593,-1.4123455429568954
1.5080057605534365,1.207481263139698,1.6205420098505972
-0.5348200940419128,-0.26202381321559187,-0.5227331601926337
-0.36203004813061,-0.1546574786725614,-0.18264293708818943
0.4753856006546012,0.7000142993273926,0.9405207357160839
-0.1767500921296902,-0.5495997457231283,-0.2860753145303558
-0.7118468625666022,-0.6026820547042462,-1.0511625648369982
-1.1221309076957924,-1.0753849112234661,-1.2656710698373317
-0.4959078914459759,-0.37792827232976833,-0.42684446141888793
-0.3015628174374122,0.26952019676122063,0.13819257847032074
-0.8845980394631033,-1.1551915940724484,-1.2340088886333895
0.8645076266139698,0.6125663400670192,0.16272366307163474
-1.2085064961440428,-1.5891166347531112,-1.2364298704131929
-0.2626938026356995,-0.32076672777134263,-0.1638579576599709
-0.5179336665002798,-0.5011369281044722,-0.4531398201993397
0.4757742908026183,0.2515102754547911,0.4503232917883998
-0.3015671362168347,-0.22479335834441372,-0.3121481601976767
-0.3447506116615375,-0.16676469365336288,-0.36461847978556994
0.2378527324219122,0.19402251769685108,0.32578308146223073
-0.0057264270021542,-0.1327758723776924,-0.1816886163992188
-0.8414102452389781,-0.6994174733187606,-0.7817938140919953
0.324660198812404,0.7080557390864328,0.3260188868186947
-1.078943113471667,-1.3688423584834482,-1.072927053736246
0.0845360629262675,0.01558377091021157,0.2310312203242117
2.2421982623635657,0.732674302793896,0.7826630999926744
2.440862115794542,0.9522494744356891,0.9262002245926891
-0.5395275636123424,-0.666185954443165,-0.9289878363760746
-0.1935933318770991,-0.4995625041161702,-0.40459013655755066
0.160546580760728,0.16728919092878414,-0.008344370316500888
0.9504513371199792,0.8950703647155933,1.022365708611252
-0.215619106931403,0.4497858687687426,-0.04954569875749317
3.4557623237232185,0.653179639350526,1.2321945137928452
-0.0640299492047233,-0.33279722425163527,-0.12895256231346447
0.0223456392435272,-0.15061341966088548,-0.11666356184257802
-0.5827153578364678,-0.6276177779086538,-0.7069111886914922
-1.4460393643767318,-0.5280749347847404,-1.0512157578035513
-1.5976285221034114,-1.4594593153083224,-1.5305240184426732
-0.0877832360279922,0.02640070890544166,0.047466683509874145
0.2162588353098496,-0.27143009120015904,0.02579130542604198
-1.381257673040544,-1.6458444949959699,-1.4512478123601615
3.779683736742425,1.0963581355352972,0.9747056023562483
-1.3726201141957188,-1.5157602350614638,-1.523397341390986
3.7580898396303626,2.3688927418271533,2.291102608970168
-0.08566703411101,0.02101786867115152,-0.08407804719201889
0.0223456392435272,0.15256745438568942,0.24984926515031283
-0.0860557242590272,-0.0474989285781362,-0.31053297988148865
-0.3231567145494749,-0.3746197698009155,-0.37068963275048966
-0.1072177434288485,-0.5037153090809738,-0.40930578301701986
-0.6945717448769522,-0.5999494951022939,-0.7045244152436964
-0.5390956856701012,-0.2709157226511252,-0.5392810044951171
-1.0141657409149016,-1.0962984816598578,-1.2002619894144515
0.2166907132520908,0.24499671025819225,0.38638415112972957
0.6053808612692183,0.9920812607892913,0.5187522787224021
-0.7338726376209062,-0.6138134104664914,-0.6865604090483768
-0.7766285539027902,0.13054100451256545,-0.41441684252447397
-0.2588069011555283,0.024299292938962935,0.12244937502959466
-0.4570388766442632,-0.32207022985784306,-0.8430125124046927
2.371761645035942,2.4119312912933992,2.2858305453658465
-0.0856238463167859,-0.018628939364816688,-0.23964056116494115
-0.7122787405088435,-0.5296286930902738,-0.7396818710097878
3.2830241031649847,1.318572965838257,2.4180028594995067
0.7556743851691742,0.5566908718215586,0.7578510499980698
-0.651383950652827,-0.19208438406360528,-0.8999254308210396
2.285386056587691,1.9655208082059517,2.2756374917364486
-0.6969729862358135,-0.9223737006972783,-0.748976680421826
0.6010620818468058,0.3395290119875085,0.2028812001099557
-0.9061962553545884,-1.108737629195275,-0.8619503601719726
0.6913245717752275,0.9639193475126717,1.0793729491701856
0.6053808612692183,0.8964660774349795,0.705221842515226
0.8645076266139698,0.5466417818112177,1.511247105281477
-0.5390956856701012,-0.363336955290265,-0.6455934607666386
2.268110938898041,1.4010726994762308,1.7723146293271415
0.6459428376045168,-0.08854413367021152,0.2254176629786335
0.2825089116496578,0.5418852071446736,0.3232978806663523
-0.3879427246650852,-0.3925632064765523,-0.10773622729444067
-0.4354449795322005,-0.14414574468690944,-0.36132608708475655
-0.8845980394631033,-1.1290534012782132,-0.8462386838210283
0.6485686554933435,1.152143756420685,1.0549544839402758
-0.9925718438028388,-0.6072447402961529,-0.5281120794674328
-0.3685038984848064,-0.4965734078868991,-0.3484764284276254
0.1514771439736617,0.14537695610403034,0.06725478377797486
0.8070678602958833,1.0617685089053452,0.6786416122454284
-0.0255928123452518,0.49522908918908115,0.6477159988719768
-0.8845980394631033,-0.5927645194950628,-0.43828608857523443
-0.0640299492047233,0.05319275294579029,-0.035801528748019174
0.9720452342320418,0.43880731623204383,0.8629900075249357
-0.733440759678665,-0.6889742310136739,-0.5953363860693492
-0.6474970491726556,-0.4960619342331256,-0.6243308572240699
-0.9277858336872286,-0.8562403094703086,-0.8033648216731195
0.5837869641571556,1.20461389991749,0.42178928889569683
1.8146347807653032,1.6551371733114024,2.0552501346229444
2.1601371345583056,1.1325361706220747,0.7571453182526536
-0.6474970491726556,-1.0023793264279561,-0.8897986128720524
1.2963855688552226,1.2639887596554331,2.4330105748045967
3.1016353674236585,2.375656256699017,2.1239344477964015
1.9442024822171016,1.7806696500764474,1.2556079558633622
-0.7982224510148528,-0.7175332072561105,-0.8348074793190224
-0.1506214766240944,-0.4719320174229438,-0.4229626704943673
0.0871273305797151,0.9810704158695671,0.3638151599996748
-0.4311693879040122,-0.38541435002770186,-0.43384118022807155
-1.5552310645135876,0.025396451059634728,-0.3223145525621045
3.451456500639073,1.6599205565967168,1.0661266480525264
-0.0035670372909479,-0.24686160769272192,-0.3614707661954074
0.5146864933985552,1.4248400573313802,0.44847528607354936
0.7565381410536567,0.3721568356592684,0.576482526144441
-0.7118468625666022,-0.867142847319144,-0.6743504518382085
-0.8867574291743096,-1.0065186832867994,-0.8062295112518
-1.143724804807855,-1.8140667421895955,-1.336490116417657
-0.8630041423510407,0.060077316200363384,0.07531719637118578
-0.7770604318450315,-0.5682550516211222,-1.0297954036446122
-0.3667763867158414,-0.6270531873412892,-0.5308122667379144
1.2531977746310972,0.2042140936270016,0.4277101519356989
-0.6168337152735267,-0.2149705183022661,-0.4586668837353357
-0.0036534128793962,0.4012363023267085,0.13083376702467803
2.073333986947236,1.5761084807217571,2.006315455788866
-0.832772686394153,-0.8210856253259067,-0.7900491177701423
-0.5888048368220694,-0.7661630237335544,-0.5999663335491475
-1.16963748134233,-1.012141775980524,-0.9732973903673765
1.7234610283787524,1.9922757159794173,2.138444985214381
0.6485686554933435,0.4531502378212622,0.6670962192154934
-0.3015628174374122,0.18196629240304674,-0.37703874750043903
-0.3663445087736002,-0.034426508159469904,-0.33848125551299235
-0.7986543289570941,-0.4952999518937986,-0.583402043764632
-1.1653187019199176,-1.3675611274198332,-1.1320449968752788
3.2398363089408595,0.20114679270869829,0.7794665410072449
-0.6470651712304144,-0.8925955919939383,-0.8021151180655528
-0.4440825383770256,-0.3367236968895213,-0.3054029177445759
1.188416083294909,0.5153494865481321,0.859922032998841
-0.3879384058856628,0.015980444716831244,-0.4192133221387997
0.4324137454015966,0.9375200877552174,0.521034537708176
-1.5976285221034114,-1.252268918479615,-1.325199959325424
-0.0640299492047233,0.7050401862474018,0.20692163419859377
-1.078943113471667,-0.6337559510323558,-1.0278346777868368
-0.8198163481269154,-0.35032107369920595,-0.736900533873959
-0.9992875458046904,-0.20667578871098158,-0.2248207847443834
-0.388370283827904,-0.36497570795336287,-0.4727505961829997
-1.0012050838682416,-1.170986795426927,-0.8492877420932529
-0.8111787892820904,-0.8305158481625767,-0.7316118429688615
0.6485686554933435,0.4421181274105379,0.6096847696944865
1.1193156125363088,-0.29534080545334973,-0.6527400905792582
-0.8202482260691567,-0.7953995756492986,-1.1063376064137662
-0.6341088329631768,-0.15789812775102519,-0.22511714658631526
-0.8673229217734533,-0.2820988244162095,-0.7858435335563907
-0.7161656419890148,-0.2141632532071185,-0.30788932543364717
-1.2970414743034997,-1.075499006837049,-0.7948686596665843
1.0804465977345965,0.87192472210819,0.8560643696553586
-0.6945717448769522,0.5461585578105428,0.02596175325391327
0.4278272016549945,1.0990241461490768,0.035551668565696144
0.1730710410857243,-0.5516387050016647,-0.4267080887606599
0.6053808612692183,0.5893182762272886,0.6924255918038899
-0.0122089149151954,0.5202216997436153,-0.05033265234791379
-1.1221309076957924,-0.9707315233768554,-0.49195197587063466
-0.6043092549485304,-0.2447569308127413,-0.21163775374526325
-0.7118468625666022,-1.2749124122307194,-0.8956908675973646
0.5405991699330304,0.6346654870405928,0.5800318286371624
0.8601888471915573,0.4233848385840133,0.4652753380267335
0.0655334334676524,0.4348610059494149,0.5544531089194912
-1.1221309076957924,-0.9304029496043995,-0.721898101875697
0.0003198641892233,0.19992773056384294,-0.0044919902798460165
-1.0033644735794478,-0.006922999756966419,-0.30127285458699155
-0.0899426257391984,-0.5109043254304311,-0.17595520114617977
-0.4315580780520293,-0.1487095859097849,-0.08765367264531987
1.0156649063984082,0.9089940076082712,0.6024030628574654
-0.7550346567907276,-1.1701013490794594,-0.8181726206787456
-0.5390956856701012,-0.6279964390023451,-0.52553476147152
0.5146864933985552,0.765809683356224,0.4168006235970736
-0.1292435184831524,-0.15146948387314296,-0.28285451279643464
0.4110357872606546,0.6843928592762722,-0.09542367507977081
3.2398363089408595,1.2889432374468015,0.9982104297993455
-0.4959078914459759,-0.35814461842505807,-0.30181007994545495
2.5833818367341554,1.5446737278697356,1.862559455447726
2.5920193955789803,2.061311824825566,2.5920193955789785
-0.6038773770062891,-0.4963874190345905,-0.5654566083208291
1.7282635110964752,1.9870010786069088,1.5040579642834089
0.9940666905069232,1.375118777590501,0.7605033851925499
-1.2301003932561054,-1.4275539825371766,-1.2385608821446104
0.5146821746191328,-0.398202047688585,-0.27681232444550813
1.5982682504818582,1.187942436865228,1.3567880178570835
-0.176318214187449,0.08307351140911123,-0.2199314081846819
-0.4052135235753129,-0.6045328259131679,-0.47180878453014197
-0.2799689203253496,-0.5645410528815091,-0.48326691045216263
-0.4095323029977254,0.4665620540476425,0.7217889395063659
-1.1242902974069986,-0.9576524371249775,-1.0047342896407172
-0.3188811229212865,-0.21113684178948233,-0.38231664454182324
2.268110938898041,1.523989860307097,1.817616897956479
-0.6043092549485304,-0.5907359109635877,-0.8356209214232336
0.324660198812404,0.6481223071293698,0.6187525257565609
-0.9407421719544662,-0.6554176391384772,-1.0100802619568876
-0.3231567145494749,-0.17978716992018917,-0.1786685515328514
2.2421982623635657,1.9222450342891761,2.7947353869908294
-0.4959078914459759,-0.5372127556233295,-0.6077657612673952
-0.5390956856701012,-0.2426040873177726,-0.45046569436335127
0.2166907132520908,0.4963207445439366,0.18679447375600516
-0.6773398149815262,-0.2506073484524336,-0.6773398149815273
-0.7770604318450315,-0.09804038442541696,-0.013083942813970479
0.1950968161400282,-0.03188078770784841,-0.20028592840904072
1.2747916717431598,0.5389276947727808,0.36113807819910393
-0.3319868045809512,0.22391076000837984,-0.002875039264094783
-0.6906848433967809,-0.44612275153980363,-0.6350162085198257
-0.4531519751640919,0.004531960570943738,-0.4851024586601829
0.1087212276917777,-0.2800564208944252,0.06738614665207326
0.0828085511573025,-0.615000194914785,-0.3511471558640726
0.0003198641892233,-0.2802251335980941,-0.016558228108124396
-0.4095323029977254,-0.8442854773460908,-0.7540143451521822
-1.381257673040544,-1.1372013556986076,-1.0863364319648945
1.2942261791440162,1.1433349553873313,1.211591733370431
1.0156649063984082,1.8572339542325835,1.5958207549953827
-0.0856238463167859,0.09034074514528356,0.10083025624570519
-0.215619106931403,0.927866085913422,1.0588673412847753
-0.7550346567907276,-0.3531500707915711,-0.5743110130804533
-0.2372561918376897,0.10806805786529594,0.04854715574577333
-0.6600215094976519,-0.761989205082898,-0.6301027763587402
-0.3469100013727438,0.07618071298446694,-0.1251018522048532
-0.463517045777882,0.031241552329561273,-0.4884062147770396
0.4283109049503046,0.8053507695832991,0.6781468528747974
-0.3231567145494749,-0.07656292260071496,-0.008523138992725906
0.4283109049503046,0.33782329973570313,0.1852715929540397
2.0521719677774146,1.6530770345528367,1.9539098027248585
-0.176318214187449,-0.22198756300321065,-0.22593667097154646
-0.1076496213710898,-0.38193823711912955,-0.47485902429702187
-0.5477375632943488,-0.5112379834615126,-0.5791015039873125
-0.8630041423510407,-0.6798032376337346,-0.4852146367838765
-0.5780078882660381,-0.5435291561732356,-0.5950332523654636
-0.4311262001097881,-0.682024606154016,-0.6032111189047932
0.3678479930365293,0.11460090119953747,-0.036224377356425114
-1.100968888525971,-1.153431018395679,-0.9963120363460307
-0.4315580780520293,-0.533784967084955,-0.3319238367769721
0.0007517421314645,-0.15947280124646568,0.09044410998833367
0.8211038934187239,1.5160548300927985,1.4900926583715768
-1.0357553192475415,-0.31628911287361916,-0.16207247553178725
2.3631240861911165,1.945573906647951,2.366857195936055
0.0496619190902864,0.22703484723240308,0.017894401005323843
-0.6038773770062891,-0.06585554633397805,-0.45228498019504265
-0.3879384058856628,-0.7414801313935868,-0.5420842810304106
-0.9493797307992912,-1.1701471415441915,-1.1908138316618695
0.2166907132520908,1.059845943348023,0.40562630009511125
-0.9498116087415324,-1.0723081462725759,-1.0815449621347002
0.6895970600062625,0.6328153569895676,0.6084860636739323
-1.2085064961440428,-1.8952303799426886,-1.21628205917838
-1.014161422135479,-1.261341568787543,-1.1066279291624717
0.6485254676991195,0.9621976580057208,0.7339131353544924
1.29206678943281,0.8665750487046466,0.7587320810002421
-1.4028515701526063,-1.3488815360108788,-1.2270340598661935
0.1087212276917777,0.3705718352970848,0.07086924225624897
-1.2301003932561054,-0.116799137289604,-0.8170508897034306
-1.111333959139761,-0.08597445484929267,-0.18274032556416486
0.8601888471915573,-1.1039302942628524,-1.018707858817178
0.1691841396055531,0.8046144350165036,0.6619163399579431
0.5189620850267436,0.28281840205198705,0.5531880109198455
-0.5175017885580386,-0.4833451725203304,-0.4224315757928613
-1.1264496871182048,-0.8894856352354736,-0.8661914447525757
-0.3965759647304878,-0.47758464199506534,-0.4679401237233457
2.5704254984669177,0.9647714517551549,0.7810532605670386
-0.0856238463167859,0.435460812442102,-0.13086496102950307
0.2162588353098496,0.37222673764654246,0.2280966097066824
-0.9498116087415324,-0.8445392464610677,-0.7465173327650225
-0.6906848433967809,0.003330551854503483,-0.6132030613724185
-0.5611214607244052,-0.4019954362732392,-0.4997650221399955
2.4840499100186677,1.9806434613619786,1.752058114242883
-0.0616675768606636,0.012086306032131233,-0.13701127515230374
-0.2588069011555283,-0.31459296374771384,-0.6546316727784819
-1.0793749914139084,-1.237600522431137,-0.9391151581826612
-1.1869125990319802,-1.2096728482813432,-1.0985723978244748
0.4283109049503046,0.6328620100908324,0.7220173165622231
-1.100968888525971,-1.3011399022104797,-1.1516928232788224
-0.8845980394631033,-1.3905557740006316,-1.101854036764526
1.2574733662592856,1.1075339069425354,1.216190153760445
-0.4354449795322005,-0.29305569928163777,-0.3913269202204875
-0.5611214607244052,-0.013600683031597782,0.10706277320577712
-1.3816895509827851,-1.4700801884151247,-1.4499095089927436
-1.2560130697905807,-0.7218891300071846,-0.8041517464716769
-0.3231567145494749,-0.0313422845426885,-0.2640072298336436
-0.0640299492047233,-0.14782774161068346,-0.10802321018705989
1.425517073585357,1.3234998685178425,1.0250819185533908
-1.0897400620276982,-1.4726548668264172,-1.046653039323429
0.2382846103641535,0.3358382286885444,0.0753409496580091
-0.5175017885580386,-0.4636122808644245,-0.32417383029124713
0.6701625526054061,0.8520613623004465,0.10008384159812961
2.5920193955789803,1.7654519779051725,2.091610715960533
-0.0428679300349019,-0.13529635172392318,0.00962584052525518
-1.2387379521009303,-0.45356381990649197,0.021231135025779446
0.5405991699330304,0.09116940643991711,0.2920480156989116
0.2987475222779289,-0.006778410002823421,-0.2757655818768981
-0.1724313127072777,-0.43185708881372875,-0.4864876833942212
2.138547556225665,1.4385127046639923,1.5651531455046266
-0.2151872289891617,0.6096636727212967,0.005799545916311749
-0.4527200972218507,-0.9057309193597689,-1.0464054293032121
-0.0467548315150732,0.6000685662410774,0.9691773919443833
-1.036187197189783,-1.1556757756457046,-1.1034588808019623
0.6874376702950563,1.3904715426202756,0.9573743405341072
-0.9714055058535952,-0.8488844519851,-0.9190843569069519
-0.970973627911354,-0.9665496343446307,-1.0376080756197568
-1.3855764524629564,-1.6917448266987094,-1.446475604286189
-0.0424360520926606,-0.24285121935861298,-0.5314436291016762
-0.9493797307992912,-0.9563032664594857,-0.7485420917257009
